0011 0100 0000 0100 1111 1111 1111 1101	1	0 0100	0000 0000 0000 0000 1111 1111 1111 1101	0	1 1111	0000 0000 0000 0000 0000 0000 0000 0000
0011 0100 1000 0101 1111 1111 1111 1111	1	0 0101	0000 0000 0000 0000 1111 1111 1111 1111	0	1 1111	0000 0000 0000 0000 0000 0000 0000 0000
0011 1100 0000 0110 0000 0000 0111 1011	1	0 0110	0000 0000 0111 1011 0000 0000 0000 0000	0	1 1110	0000 0000 0000 0000 0000 0000 0000 0000
0011 1100 0000 0111 1111 1111 1111 1111	1	0 0111	1111 1111 1111 1111 0000 0000 0000 0000	0	1 1111	0000 0000 0000 0000 0000 0000 0000 0000
0011 0100 1110 0111 1111 1111 1111 1111	1	0 0111	1111 1111 1111 1111 1111 1111 1111 1111	0	1 1111	1111 1111 1111 1111 0000 0000 0000 0000
0000 0000 1000 0110 1000 0000 0010 0000	1	1 0000	0000 0000 0111 1011 1111 1111 1111 1101	0	1 1111	0000 0000 0111 1011 0000 0000 0000 0000
0000 0000 1000 0111 1000 1000 0010 0000	1	1 0001	0000 0000 0000 0000 1111 1111 1111 1100	0	1 1111	1111 1111 1111 1111 1111 1111 1111 1111
0000 0000 1110 0111 1001 0000 0010 0000	1	1 0010	1111 1111 1111 1111 1111 1111 1111 1110	0	1 1111	1111 1111 1111 1111 1111 1111 1111 1111
0011 0100 0000 1000 0000 0000 0000 0000	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
1010 1101 0000 0100 0000 0000 0000 0000	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 1111 1111 1111 1101
1010 1101 0000 0101 0000 0000 0000 0100	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0100	1	0 0001	0000 0000 0000 0000 1111 1111 1111 1111
1010 1101 0000 0110 0000 0000 0000 1000	0	0 0110	0000 0000 0000 0000 0000 0000 0000 1000	1	0 0010	0000 0000 0111 1011 0000 0000 0000 0000
1010 1101 0000 0111 0000 0000 0000 1100	0	0 0111	0000 0000 0000 0000 0000 0000 0000 1100	1	0 0011	1111 1111 1111 1111 1111 1111 1111 1111
1010 1101 0001 0000 0000 0000 0001 0000	0	1 0000	0000 0000 0000 0000 0000 0000 0001 0000	1	0 0100	0000 0000 0111 1011 1111 1111 1111 1101
0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
1010 1101 0001 0001 0000 0000 0001 0100	0	1 0001	0000 0000 0000 0000 0000 0000 0001 0100	1	0 0101	0000 0000 0000 0000 1111 1111 1111 1100
1010 1101 0001 0010 0000 0000 0001 1000	0	1 0010	0000 0000 0000 0000 0000 0000 0001 1000	1	0 0110	1111 1111 1111 1111 1111 1111 1111 1110
1000 1101 0000 0100 0000 0000 0000 0000	1	0 0100	0000 0000 0000 0000 1111 1111 1111 1101	0	0 0000	0000 0000 0000 0000 1111 1111 1111 1101
1000 1101 0000 0101 0000 0000 0000 1100	1	0 0101	1111 1111 1111 1111 1111 1111 1111 1111	0	0 0011	0000 0000 0000 0000 1111 1111 1111 1111
1010 1101 0000 0100 0000 0000 0001 1100	0	0 0100	0000 0000 0000 0000 0000 0000 0001 1100	1	0 0111	0000 0000 0000 0000 1111 1111 1111 1101
1010 1101 0000 0101 0000 0000 0010 0000	0	0 0101	0000 0000 0000 0000 0000 0000 0010 0000	1	0 1000	1111 1111 1111 1111 1111 1111 1111 1111
0011 0100 0000 0100 0000 0000 0000 0001	1	0 0100	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 1111 1111 1111 1101
0011 0100 0000 0101 0000 0000 0000 0010	1	0 0101	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0000	1111 1111 1111 1111 1111 1111 1111 1111
0011 0100 0000 0110 0000 0000 0000 0001	1	0 0110	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0111 1011 0000 0000 0000 0000
0001 0000 1010 0110 0000 0000 0000 0001	0	0 0110	0000 0000 0000 0000 0000 0000 0000 0011	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
0001 0000 1000 0110 0000 0000 0000 0001	0	0 0110	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
1010 1101 0000 0101 0000 0000 0010 1000	0	0 0101	0000 0000 0000 0000 0000 0000 0010 1000	1	0 1010	0000 0000 0000 0000 0000 0000 0000 0010
0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 0100 0000 0100 1111 1111 1111 1101	1	0 0100	0000 0000 0000 0000 1111 1111 1111 1101	0	1 1111	0000 0000 0000 0000 0000 0000 0000 0001
